,text,pre_text,last_pre,label
0,,#彭宇承认撞了南京老太#和谐社会你们懂的、、、不解释###,,
1,,我围观了@王福重的回答该问题价值200.00元，围观仅1元，快来一起围观~###<br/>微博问答:王教授！###到底出什么大事了？###王健林把万达广场也卖了，万达都快买完了！###贾跃亭出走美国到底还会不会回来？###乐视都被告了，乐视股票已经全部被冻结！###最近到底都摊上什么大事了?###,,
2,,【易到司机提现延期背后:或因乐视想甩锅14亿债务遭拒】#品快讯#上午，易到给司机发公告称，司机线上提现日期由原定7月28日被迫延后至8月25日。###有接近韬蕴资本的知情人士称，是因乐视要把此前以易到名义抵押借款的14亿元债务转给韬蕴，但遭到韬蕴资本CEO温晓东反对，因此中断提现资金。?###,,
3,,【乐视工程师内外勾结牟利207台服务器被植入木马病毒】在公司的207台服务器上植入木马病毒，对计算机系统控制进行非法牟利，乐视前员工阎某及其上家吴某因涉嫌非法控制计算机信息系统罪被检察机关提起公诉。###至案发时，吴某获利2.88万元、阎某获利2.74万元。###乐视工程师内外勾结牟利207台服务器被植入木马病毒???###,,
4,,转发了新浪科技的微博:#科技鲜闻#【建行调乐视员工信用卡额度至1元排查后重新恢复额度】接近建行相关人士透露，建行近期确实统一调整了乐视员工信用卡额度，一律降到一元，只要当初申请信用卡填写的公司是“乐视”，就会受到此政策的限制。###不过，这只是暂时的举措。###建行调乐视员工信用卡额度至1元排查后重新恢复额度????###赞[12]?###原文转发[8]?###原文评论[23]转发理由:建行信用卡卡中心方面表示，目前，对于经核实资信良好的客户，信用卡中心已恢复了授信额度，占此次临时调控客户的95%，另尚有5%的客户还在进一步甄别之中。###由此给客户带来的不便，敬请理解和谅解。###建行:乐视员工额度95%已恢复###,,
5,,这是一个蛮有意思的小岛，距离香港岛非常的近，而且环境安静。###,,
6,,铁门关，晴川阁，大禹神话园，武汉长江大桥，当时这四个点是一起去的，距离很近。###要去的人可以这么安排，可以玩一个上午大概2-3小时。###,,
7,,吐鲁番的其中一条沟，种满了各种葡萄！###这里的葡萄是全世界最甜的葡萄！###品种也最多！###,,
8,,夜半撞车我的评分：符合自己风格的黑白雾霾画面，但文笔及落脚点单薄，总体中上可以不看...###,,
9,,看到北京工作的同学这时发的雾霾图能见度低的惊人有个健康的生活环境真的十分重要[拜拜]注意安全又看到最近朋友圈都在转发个被烧伤的三岁小女孩烧伤在疼痛中能排进前五这个女孩家境也可怜，图中脸全部被烧伤，女孩子辈子都被毁了千万不要给孩子留下心理阴影[心]我想明天看看去###,,
10,,雾霾那么重，在家多从容坚持自强不吸，宅家看片才痛快！###本周小米路由器发来成绩单，我的上网流量达到17GB，击败了全国63%的用户，带你开心带你飞～###,,
11,,#我为都教授看春晚#我宁愿为赵本山看春晚，也不愿意为这个韩国人看春晚个远离生活的角色个幻梦中的人物，个不真实的人物我们虽然生活在腐败中，生活在雾霾中，但我们不需要麻醉###,,
12,,大嘴要被淘汰了###阿姨被淘汰我没话说，但是里斯蛋泥实在让人看不下去啊###,,
13,,蜡像馆出来就是位于顶层的凌霄阁得夜景了。###在凌霄阁能360度全方位感受香港的繁华，还是有必要一看的。###,,
14,,走马观花玩了半个小时就走了，很美很凉爽的地方。###有时间再去好好玩玩。###,,
15,,明天给少爷我带点来撒嘿嘿###如果我没吃完的话……哈哈哈…吃完了的话就下次带你来###,,
16,,在博物馆的顶层，很有历史感！！###,,
17,,清晨的国际海水浴场，远处的山大，真的如诗如画。###,,
18,,我对你比较有信心###等我变蜘蛛人了就去上你的节目，想想那收视率吧###,,
19,,威海国际海水浴场位于威海市西北方向。###面积很大。###坐公交车、打车都可以到达很方便。###周边也有住宿、餐饮（海鲜烧烤）。###海水浴场还有很多海上游玩项目、比如快艇。###但是玩感觉还是去细腻的沙滩走走清澈的海水中戏水或游泳。###海水浴场是免费的。###周边好多租赁泳圈、卖泳裤各类海上游玩用品。###夏季游玩晚上人很多。###上午及中午人不多下午5点钟人开始增多。###海水很清澈沙子也很细腻。###是适合全家游玩的好去处。###周边也有临时洗浴的地方价钱也不贵。###值得推荐游泳好去处。###打车至市中心20元。###,,
20,,广东省博物馆开放时间：每周二至周日9：00－17：00，逢周一闭馆（法定节假日和特殊情况除外）。###博物馆门票：博物馆实行免费不免票，每日向社会最高限量发放免费参观券5000张。###散客观众须在领票处凭有效证件排队领票（身份证、学生证、军官证、老人证、驾驶证），领票时间为开放日8：50－16：00，一人一证一票（1.4米以下小童可免票进场），当日当次有效，过期作废。###馆内餐饮：馆内有咖啡厅、面包店等，价格没看，馆内禁止饮食，只能在餐饮区饮食，可自带食物。###讲解服务：开放期间，每天上午10:00和下午3:00提供免费中文讲解服务，需要的观众，请提前到展厅门口集合。###,,
21,,翘首期待  @青越黄瑨 今年青越参与央视戏曲春晚，比起N年前可是越发欢乐。###候播大厅里各种自由组合立拍照，这张还算文雅吧?###淑女们，同意吗?###@青越黄敏 @小铜羊 @正在晒太阳的猫围脖###,,
22,,看过热带的海，中国南海以外真的难以喜欢哪个了，连小小的女儿都下去不到10分钟就上来，说没意思，水下什么也看不见。###无从评判这里有多么不好，毕竟每年来这玩的游客成千上万，大家都玩得挺开心的。###优点是这里比较其他国内海水浴场，貌似卫生状况更好些，没有垃圾遍地，孩子们可以放心玩沙子。###海水浴场还设有游乐园、水上世界等娱乐设施，以及快艇、游船、摩托艇等水上游乐项目。###每年5-9月是这里的旅游旺季。###1.机场游客：乘机场大巴到达汽车站，有多路公交车至华联商厦，转乘7路（或85路）公交车即可到达景区；###2.乘轮船游客：乘轮船到达威海码头下船，乘7路（或85路）公交车即可到达景区；###3.乘火车游客：乘火车到达威海站下车后，步行五分钟到达火车站门口北侧公交汽车站，乘坐12路公交汽车可直达火炬大厦（距离海边500米），也可乘多路公交车至华联商厦，转乘7路（或85路）公交车即可到达景区###,,
23,,这几天什么安排###我自己你回来了~单位不能没有我啊唉~你知道的###,,
24,,广东省博物馆（新馆）位于广东省广州市天河区珠江东路2号，广州新城市中轴线——珠江新城中心区南部。###新馆于2004年12月奠基开工，2010年建成，总占地面积6.7万平方米，是广东省唯一的省级综合博物馆，也是国家一级博物馆。###广东省博物馆陈列展览以广东历史文化、艺术、自然为三大主要陈列方向，分为历史馆、自然馆、艺术馆和临展馆四大部分，截至2009年12月，广东省博物馆藏品已达16.6万余件（套），此外，该馆还收藏有图书资料10余万册。###参观信息门票免费，领票参观，每日16:00时停止预约次日参观门票；###为节省排队取票等候的时间，建议持二代身份证换票的观众先预约后取票参观。###开放时间每周二至周日9：00－17：00，逢周一闭馆（法定节假日和特殊情况除外）。###交通信息公交车广州市内乘坐886、886A、293路公交车在冼村路南站下；###或乘坐40、407路公交车在广州歌剧院西门站下。###地铁广州地铁3号线珠江新城站B1出口，向前行至广州歌剧院，再沿临江大道向东行200米；###或地铁5号线猎德站D出口，向前行至冼村路，再向左沿冼村路南方向行约200米。###,,
25,,#信息公告####经各二级学院推选、学校校际交换学生选拔委员会评选投票，2011年下半年我校拟选派10名同学赴英国考文垂大学公费交流，交流时间为一学期。###现公示，公示时间为6月29日-7月5日，如有疑议请向校纪委办（86832068）和国际交流与合作处（86832066）反映。###具体名单见链接。###http:\\t.cn\aNG4Wt###,,
26,,云霄阁。。。。###这夜景，碉堡了~~~~~~~~置身其中你就懂了，山顶的气温超低，冻得飕飕起来了###,,
27,,这是拍《卧虎藏龙》的取景地。###竹海真的好大一片。###满山的竹子。###走在里面清凉，静心。###只有风吹竹叶的声音。###,,
28,,去了那么多次香港，今年才被老婆拖到这里！###没什么特别，就是在会展中心底下有朵紫荆花，人还好不多，要是碰上旅行团真的是太可怕了！###,,
29,,真人真事，到烟台山公园惹浪亭这里千万别去做那个快艇。###之前谈好的到滨海广场一个来回一百，上船后各种推销去更贵的路线。###做了5分钟不到回来强行加价100。###花钱买教训了。###穿黄衣服的那个，相关部门要管管了，烟台人民我算是见识了。###,,
30,,晴雯妹妹是跟着亲爹长大的，还是她妈也离开单独过了？###嗯我说的风流是眉梢眼角带的风流态度，论实际战果比他爹可差远了###,,
31,,葡萄沟，位于新疆吐鲁番市区东北11公里处，南北长约8公里、东西宽约2公里，是火焰山下的一处峡谷，人口8972人。###沟内有布依鲁克河流过，主要水源为高山融雪，因盛产葡萄而得名，是新疆吐鲁番市的旅游胜地。###,,
32,,这个我没有发言权，还得你和协商，我听个结果就行了###别啊，重在参与，你要有的参与精神啊，他都直接让你金钱豹了###,,
33,,千岛湖门票150元一个人，景色非常的美丽。###千岛湖上有很多大小造型各异的岛，岛上有很多绿植和动物。###去的时候刚好是5月份，天气非常的舒服。###,,
34,,奔着溜索来的，可是已经停了，锈迹斑斑的。###竹海还不错，需要爬个小山，累死了，山上有个村子，可以住宿。###见到山里人家挑了好大一担柴草，是给猪用的，辛苦啊###,,
35,,广场为香港回归建的。###很有象征意义。###,,
36,,本来想写游记的，我心里一堆感触，但是手机APP居然不能写，只能写短评了。###首先，这个崭新宏大的博物馆是免费开放的，里面诸多真迹不用说，更是表现了广州市政府对文化物质遗产的重视。###全场都有WiFi，和二维码高清展品照片，其实你自己都不用拍，用心看，讲解员令人佩服，还有中英双语的讲解。###然后说我感触最深的，可能是多数人觉得枯燥的一个展厅，位于四楼的广东省历史文化展厅，这个展厅展品很少，多数都是照片。###但是我真的是被震撼了，上学的记忆不断涌出，因为广州沿海通商，很多历史大事件和名人都出自这里，真正的人杰地灵。###这里混合了汉族，潮州，和八山一水一分田的客家人梯田。###开山耕种。###【说到地灵就是稀土矿了，化工调味品，是非金属矿物还有各种漂亮的宝石和石油】###有很多是我不知道的人，看了展才知道，首先唐朝著名宰相张九龄就是韶关人，为开元之治做了很杰出的贡献。###再来太平天国运动开展在这里，师夷长技以制夷的魏源 ，虎门销烟的林则徐，写了《盛世危言》的郑关应提出商战大于兵战，这是重农轻商封建社会的弊端!###抗击英军的将领关天培，在这里英勇就义，戊戌变法的康有为，广东人，在后来的京张铁路詹天佑，岭南画派高剑父，我学中国美术史的时候都背过~还有大厅里的雕像，送学童出国的怅然，务美华工的“猪仔钱”###【代金券，不让他们接触真正的货币。】###再来孙中山，黄花岗起义的烈士，黄埔军校的兴建，还有中国商业的改革人物和第一家皮鞋厂，请了当时很著名的女明星代言。###广州，在中国历史舞台上真的浓墨重彩的参与着，因为沿海较早被侵略和文化洗礼，一波又一波的人才涌现。###还有冼星海，音乐家，广东人!###还有明朝就把学院开遍全国的老夫子，广东人!###还有映像深刻的是溥仪退位诏书，且不说字迹简直漂亮的没谁了，而且浪浪上口，有一句我反复看了三遍“。###人心所向，天命可知。###予亦何忍因一姓之尊容，拂兆民之好恶。###”我真的感触很深。###此外我又要讲题外话了，二楼的书法展，唐宋明的文字我就看不太懂，有些繁体也不认识，还是清的文章白话一些，但是又文采横溢。###其他展厅广州新年的画展，婚宴上的双眼红灯烤乳猪###【不上的话就是婆婆对媳妇有意见】###自然馆的化石，潮州木雕黑漆装金的庄严，宛如电影分镜一般的构图，文人与砚的情怀，给我们展现了一个有血有肉的广州城!###篇幅真的有限，还有那些中草药和博物馆很棒的环境###【比如母婴室和干净的洗手间，并没有高价的自动售货机】###，不要走马观花，历史的流动给你一个美好时光。###,,
37,,等到葡萄丰收的时候这里就是葡萄的海洋，太多了很好吃也很新鲜！###自己摘###,,
38,,"\\@汪峰 :时代在变,真的挺让人觉得高兴和振奋的!###这次奥运会我们中国的不少夺金或拿奖牌的选手在比赛结束后领奖或发表感想时,表现的更自我,更真实，更霸气,更人性,更有尊严!###不再象过去那样在重压之下不由衷的说空话!###看到这些变化真的觉得甚至比拿金牌还让我们欣慰和喜悦- 告诉全世界：我们是可爱,可敬的  @当时我就震惊了###【陈一冰：我已做到了最好 难道去跟裁判打一架？】###他说：“其实我心里很痛，但我自己做到了最好，比在北京奥运会夺冠时的表现还要好。###虽然没有拿到金牌，但这不是我的原因，是裁判的问题。###我能怎么样呢？###难道能跟去跟裁判打一架吗？###”（新浪体育）PS:让英国佬自己啃金牌玩儿去吧！###",,
39,,澳门的大炮台(Fortaleza do Monte)(又名圣保禄炮台、中央炮台或大三巴炮台)，是位于澳门的古老炮台，为中国现存最古老的西式炮台建筑群之一部分。###昔日曾是军事防御设施的重心，现为澳门历史城区一部份，为澳门之旅游景点。###这个是个历史景点吧，可是我历史不好这个介绍是百度的，不过能登高凌天下，是个很好的观景台###,,
40,,你试过10月的威海海滨浴场吗？###O(∩_∩)O~，漫漫的水面，凉兮兮的海风，竟然还有钓鱼人！###,,
41,,转发微博  @雅尼中国乐迷会官方微博####雅尼上春晚####2013年央视蛇年春晚剧组透露，雅尼将上2013 CCTV春晚。###一个有雅尼的春晚太值得期待了！###@雅尼Yanni Yanni-Until the Last Moment-http:\\t.cn\hp8SC 点击播放音乐###,,
42,,竹海景区就是在竹林里面走，需要爬点小山，一个小时多点可以完成。###票价30！###学生证15。###这景点去不去无所谓！###个人感觉还不如去宏村旁边的卢村看看比较好！###,,
43,,一大早赶过去看的升国旗，人不多。###,,
44,,感觉很文艺，这才是我心目中的大学，看到这里就衍生出来当交换生的想法…………###,,
45,,翠湖公园的水果然够翠绿啊。###感觉翠湖公园就是当地人周末休闲，老头老太太唱歌跳舞的好去处，很有生活气息。###公园还真是大啊，我们溜了不到三分之一就出来了。###,,
46,,快转起来  @邵尚杰###【好利多商城www.hld68.com】###端午节大酬宾，全场满300元送300元，亲们快快行动吧！！！！！！！！###,,
47,,微博提示我先去看春晚吧，过会儿再来吐槽……###,,
48,,在孩子暑假之前去过，整体感觉一般。###一是景区分散，交通不便；###二是季节性景点，其他时间去体会不明显；###三是景点创意不足，设施老旧。###很鸡肋！###,,
49,,苏博是每次有小伙伴来苏州必去景点之一，不过近两年却没怎么去了，准备故地重游一下。###,,
50,,三四月份去，油菜花配着竹海还是很锐眼的，人很少，静静的走在竹间小路，深深的吸口气！###很舒服，在村里吃顿农家饭。###,,
51,,照片看不过来了，回来分享一下路线，下次踩着脚印走###按照微博上照片的顺序，基本可知本次之路线，以后攻略都省事了。###,,
52,,"晴川历历汉阳树 芳草萋萋鹦鹉洲。###因为这句知名诗句，晴川阁便成了我来武汉选择的必游景点了。###晴川阁附近公共交通发达，公交车可到门口。###晴川阁免费对外开放，但要注意时间，周一到周五下午16：30就停止入内了，来迟了工作人员就不让进了，我差点没进来…###里面有棵银杏树，深秋金黄一片非常美。###还有很多历史遗迹，因为来得晚，基本上走马观花看完了所有参观点，大概就是半个小时逛完。###晴川阁眺望长江,滚滚长江东逝水啊###",,
53,,你过了十一不就搬了吗尼玛淮安的天气他不会变阿###妈的就是搬到浦口那鸟不拉屎鸡不生蛋的地方！！！###,,
54,,《周末重要《新闻联播》》证监会核发9家企业IPO批文，筹资总额不超过44亿元；###证监会重申严防企业带病上市，7月发审通过率仅为84%；###亚行上调中国今明两年经济增幅；###贾跃亭再次推迟回国。####微博股票长文##今日看盘##微博股票#周末重要《新闻联播》?###,,
55,,马蜂窝不能发小视频吗？###可惜了。###这次去张家界、凤凰拍了好多美景。###我陪爷爷奶奶、爸爸妈妈一起去的，去之前还是做了一些攻略，找到了网上评价很高的当地导游萌萌，真是闻名不如见面。###萌萌很漂亮，人很好，景区里排队的人有点多，萌萌就安排爷爷奶奶走绿色通道，打心底感谢萌萌。###她的电话是18074418717，微信也这个号。###下次去凤凰还是会找萌萌。###,,
56,,转发了天中投资chenwent1的微博:祝贺新乐视孙宏斌董事长！###孙宏斌出任董事长，这是新乐视及中小创广大投资者的福气。###这将是新乐视的重大转折点，对新乐视而言对中国创业板堪比遵义会议。###如果乐视网倒下，创业板就真的完了。###那么，下一个重大事件，如果我没猜错的话，将是，贾在新乐视体系的股权全部或大部转予融创，孙主导新乐视，??###全文?###赞[14]?###原文转发[15]?###原文评论[16]转发理由:乐视完了创业板就完了？###不要危言耸听，否则你会被认为是无知###,,
57,,央视财经：数十家公司近日纷纷停牌“躲灾”，从市场发展的角度来看，像乐视网这样的上市公司随意停牌虽然短期规避了公司股价下跌，但对除大股东外的很多机构投资者和普通投资者来说却带来更大的金融风险。?###,,
58,,把心放肚子里。难道你能帮他跳吗###可是心本来就在肚子里啊~但是~呜呜徒弟你懂的~###,,
59,,我对景区一向是不太感兴趣的。###总感觉景区很坑人。###风景不错，景区外面的本地人挺热情的（本地的汉族人）###,,
60,,金沙遗址博物馆位于成都市西郊青羊区金沙遗址路。###遗址出土了世界上同一时期遗址中最为密集的象牙、数量最为丰富的金器和玉器。###其中最富盛名的是太阳神鸟金箔，被确定为中国文化遗产标志和成都城市形象标识主图案。###金沙遗址的发现，把成都城市史提前到了3000年前，由此被视为成都城市史的开端。###,,
61,,大清早到那看升旗仪式。。。。。。###当天刮大风下大雨。###负责升旗的制服团员冒着雨操步升旗###,,
62,,大小空山太肯定了，走了600个台阶到了火山口，绕着火山口又走了一圈，啥也看不到。###两只热气球比较抢眼，不过坐一坐要200大洋，贵了###,,
63,,是啊！而且我也发了条关于老公送蛋糕的微博，好巧！###祝你生日快乐！我们都起幸福幸运的人，感谢和感恩！###,,
64,,我来了，啊哈哈###我要是坐你旁边就指着你大喊打丫广州球迷！！###,,
65,,算是一个制高点了吧?###站在上面 除了风景以外..还有其他居民家中的天台上..插得几面葡萄牙国旗..###,,
66,,在窗台上看风景，这让我想起了卞之琳的《断章》。###“你站在桥上看风景，看风景的人在楼上看你。###明月装饰了你的窗子，你装饰了别人的梦。###”###,,
67,,穿过一条长长的隧道，就到了木坑竹林，没有什么人，本来以为就是一片林子转一会儿就出来的，到了现场才发现整个竹林景区是个环线，绕一圈还是很花时间的。###木坑竹林门票30一人。###,,
68,,这里很小。###但值得一来。###毕竟是有纪念意义的嘛。###拍完照后后面就是维多利亚港。###那里风景也不错。###紫荆广场我最喜欢的是边上的雪糕车。###纯手工冰淇淋。###味道超级赞，九港币一支。###好好吃！###,,
69,,转发了见闻实时新闻的微博:【梁军：乐视网未来重心是电视，其他业务该砍就砍】实时快讯乐视网CEO梁军称，整个上市公司，包括乐视致新、乐视影业、乐视网、乐视云这四块业务集体的大战略，全部把重心放在以电视大屏为主。###以电视大屏为主以后，我们原来的那些业务，该砍的砍，该扔的扔。###我们该还的钱肯定会还，如在资金??###全文?###原图?###赞[22]?###原文转发[36]?###原文评论[38]转发理由:不管乐视未来会怎样但贾跃亭在我心里是一个牛逼的创业者！###敢于打破行业壁垒，变革创新。###,,
70,,ap大四活塞配330mm分体弧线碟刹车套装，对应别克英朗gt的动力卓卓有余###,,
71,,吊脚楼群座落在古城东南的回龙阁，前临古官道，后悬于沱江之上，是凤凰古城具有浓郁苗族建筑特色的古建筑群之一。###该吊脚楼群全长240米，属清朝和民国初期的建筑，如今还居住着十几户人家。###,,
72,,是一个依托于大禹文化的建筑，在长江和汉水交界处。###不要门票，不大，在上面可以看到长江大桥，参观时间一个小时足够了。###如果时间充足，可以去看看。###,,
73,,香港的标志，必去的地方啦！###合照几张像这也是常规项目，你知道的。###,,
74,,金紫荆广场，见证了一段历史。###小广场、雕像、海滨路，是我们内地游客必去的一个景点。###,,
75,,国际海水浴场是来威海的必去地点，游泳。###,,
76,,走到了山顶……###下山的时候发现边上都是墓……###想起上山的时候一个人蹦蹦跳跳地在那里拍照，吓哭了好么！！###,,
77,,已经录下来了！###准备放2月14日的下集里播出(^_?)?☆  @郭金杰 中央一套农民工春晚正在播出，俺快出场了~~~###,,
78,,我是逃票进去的，景区内的农家吃饭很方便，那天虽然天气有些阴，但站在山顶看林中的村落也很漂亮的。###有图：###,,
79,,就是一座城的一个坐标咯！###可以去看一下的~就一朵花~~哈哈哈哈哈哈~###,,
80,,去的时候是淡季，人不多，才能最体现乌镇的柔美之处！###尤其是晚上，倒映在水里的橘黄色灯火，醉了！###,,
81,,好赞！！！###我们也即将开展！###\\@北京金融街洲际酒店 :洲际集团加油！###伦敦奥运会加油！###Let' be brandhearted###\\@北京中环假日酒店 :下周二不见不散哦 @北京五洲皇冠假日酒店 @中关村皇冠假日酒店 @北京金融街洲际酒店 @北京北辰洲际酒店  @北京中环假日酒店####Race around the World####为迎接伦敦奥运会，也为了贯彻洲际集团Race around the World活动的支持绿色出行和健康的生活方式的宗旨，同时为洲际集团Shelter in the Storm基金贡献出自己的一份力量，北京中环假日酒店在今天上午组织了一次集体5公里行走活动，同事们都积极参与了这次有意义的活动。###,,
82,,威海是最适合人类居住的城市之一，这里，木有高楼大厦，也木有工业污染。###这里是中国离韩国最近的城市。###威海国际海水浴场是中国北方最爱的海水浴场，也是最干净的海水浴场。###,,
83,,在此以前车之鉴强烈推荐大家不包车，抽出一天时间来回木坑竹海，走路大概不到一个小时，且途中无岔路，一条大道。###睡一觉起来神清气爽悠闲散步，推荐走路原因是宏村至木坑竹海那条路超级美。###这是我们坐车时拍的。###我们包车是因为当天下火车下午就去了木坑竹海，太急太累。###木坑竹海挺小的，半天就够，山上有度假的地方，但那里太幽静，住的应该也不便宜，所以还是返回宏村，这样去黄山也方便，木坑竹海是没有车的。###,,
84,,怎么说呢，看起来莲花很大，和以往的电视银幕感觉上的不太一样。###广场人很多。###,,
85,,如果不买葡萄不去也罢，况且那里的葡萄比市场还贵。###,,
86,,炮台上并置有不少古迹文物和历史性建筑物， 如炮台上的古塔，便是当年耶稣会的会址之一。###建于空地中心的南欧式平房建筑，现在是气象台的办公室。###,,
87,,金紫荆广场是香港回归之后才起的，因为香港标志的话是紫荆花，所以便打造了一个金紫荆像。###虽然是有特色，但个人认为香港的魅力和景点不在于这一个金紫荆像，像香港的生态特色有湿地公园、麦理浩径等，景点有星光大道、9号码头等，购物有各种大型品牌商城、sasa等，美食更是多种多样。###所以这个金紫荆广场大部分都是跟团旅客来的景点，自由行旅客都甚少去。###,,
88,,亲，我到家了###谢谢你们请吃饭，还重温校园气息，太美了！###,,
89,,2012年伦敦奥运会即将开幕，中国跳水队已经厉兵秣马、蓄势待发。###过去7届奥运会，中国跳水队拿到了27枚金牌，堪称国字号队伍中的“梦之队”。###今天我们同大家的互动话题是：伦敦奥运会，中国跳水队能包揽八金吗？###,,
90,,葡萄沟，位于新疆吐鲁番市区东北11公里处，是火焰山下的一处峡谷。###沟内有布依鲁克河流过，主要水源为高山融雪，因盛产葡萄而得名。###在葡萄沟景区内有定点出售葡萄干的农家院，长长的炕桌上，摆放着切好的西瓜和各种新采摘的葡萄，供游人们免费品尝。###游人们可以边吃边欣赏维族姑娘热辣优美的新疆舞。###当然，这份热情友好并非不图回报。###其后呢？###最主要的节目当然就是听那对口齿伶俐的维吾尔姐弟推销当地特产的各种葡萄干啦！###那些各种品相的葡萄干虽然价格不菲，却在维族小伙子滔滔不绝的热情声浪里，源源不断地装袋、过秤、打包，再经由“识货”的各路游人，流向了天南地北、全国各地。###回家后我留心比较了一下，相同品级的葡萄干，本地超市里的要便宜很多。###当然，对于质地的鉴定，我是个外行。###,,
